,Date,Price,County
0,2022-01,443186.4,Los Angeles
1,2022-02,418736.3,Los Angeles
2,2022-03,427490.16,Los Angeles
3,2022-04,472084.6,Los Angeles
4,2022-05,489152.25,Los Angeles
5,2022-06,517462.2,Los Angeles
6,2022-07,508838.72,Los Angeles
7,2022-08,501509.6,Los Angeles
8,2022-01,673385.5,Orange
9,2022-02,694703.1,Orange
10,2022-03,705673.4,Orange
11,2022-04,718833.7,Orange
12,2022-05,717855.7,Orange
13,2022-06,705572.6,Orange
14,2022-07,702052.75,Orange
15,2022-08,700471.25,Orange
16,2022-01,307420.88,Riverside
17,2022-02,332100.34,Riverside
18,2022-03,332578.0,Riverside
19,2022-04,337236.84,Riverside
20,2022-05,335602.38,Riverside
21,2022-06,328783.2,Riverside
22,2022-07,330666.06,Riverside
23,2022-08,340232.62,Riverside
24,2022-01,257465.98,Sacramento
25,2022-02,282556.7,Sacramento
26,2022-03,283899.16,Sacramento
27,2022-04,295092.9,Sacramento
28,2022-05,291127.78,Sacramento
29,2022-06,290523.34,Sacramento
30,2022-07,290082.84,Sacramento
31,2022-08,295398.6,Sacramento
32,2022-01,207105.52,San Bernardino
33,2022-02,215963.39,San Bernardino
34,2022-03,219121.94,San Bernardino
35,2022-04,229869.16,San Bernardino
36,2022-05,230895.38,San Bernardino
37,2022-06,230582.0,San Bernardino
38,2022-07,230928.6,San Bernardino
39,2022-08,234631.66,San Bernardino
40,2022-01,497270.1,San Diego
41,2022-02,528752.3,San Diego
42,2022-03,530788.2,San Diego
43,2022-04,566442.94,San Diego
44,2022-05,549639.56,San Diego
45,2022-06,527604.7,San Diego
46,2022-07,521164.4,San Diego
47,2022-08,530542.9,San Diego
48,2022-01,984725.56,San Francisco
49,2022-02,1269447.6,San Francisco
50,2022-03,1351909.4,San Francisco
51,2022-04,1313126.8,San Francisco
52,2022-05,1285786.9,San Francisco
53,2022-06,1188347.8,San Francisco
54,2022-07,1297841.5,San Francisco
55,2022-08,1203953.8,San Francisco
56,2022-01,689425.94,Santa Barbara
57,2022-02,790791.06,Santa Barbara
58,2022-03,683351.75,Santa Barbara
59,2022-04,738711.7,Santa Barbara
60,2022-05,703560.56,Santa Barbara
61,2022-06,732445.25,Santa Barbara
62,2022-07,722408.4,Santa Barbara
63,2022-08,602374.7,Santa Barbara
64,2022-01,817193.5,Santa Clara
65,2022-02,934619.7,Santa Clara
66,2022-03,961072.5,Santa Clara
67,2022-04,990259.44,Santa Clara
68,2022-05,966790.75,Santa Clara
69,2022-06,954283.0,Santa Clara
70,2022-07,953662.94,Santa Clara
71,2022-08,920261.06,Santa Clara
72,2022-01,663329.3,Santa Cruz
73,2022-02,743851.4,Santa Cruz
74,2022-03,754873.8,Santa Cruz
75,2022-04,721415.2,Santa Cruz
76,2022-05,748544.3,Santa Cruz
77,2022-06,750250.8,Santa Cruz
78,2022-07,744937.6,Santa Cruz
79,2022-08,704349.7,Santa Cruz
